StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
159100,F ,B,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60168,M ,B,1,0,2,0,MTPM.02.030,Geometry I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54459,M ,pass,1,0,1,0,MTAT.03.161,Information Technology Policies,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60420,M ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
184814,M ,B,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69505,F ,pass,1,0,1,0,MTMS.02.043,Master Seminar,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,99,0,1,0,0,0
52901,F ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
126898,F ,A,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207795,M ,E,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60329,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
43643,M ,pass,1,0,1,1,MTRM.04.032,Informatics II,5,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52908,M ,C,1,0,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,66,1,0,0,0,0
159063,F ,C,1,0,1,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60293,M ,pass,1,0,1,0,MTAT.06.017,Syntactic Analyser,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,90,0,1,0,0,0
142102,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141828,M ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27799,M ,F,0,1,1,0,MTRM.01.005,Numerical Methods,6,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,45,0,1,0,0,0
46339,F ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46564,F ,F,0,1,2,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102232,F ,F,0,1,1,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159206,M ,D,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100498,M ,E,1,0,1,1,LOFY.01.018,Fundamentals of Signals and Systems I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,113,0,0,1,0,0
122034,M ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
159188,M ,C,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159437,F ,B,1,0,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,125,0,0,1,0,0
207876,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121819,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
52901,F ,pass,1,0,1,1,FLKE.02.118,"German for Intermediate Students - Listening and Conversation Course, Level B2",3,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,1,56,1,0,0,0,0
134687,M ,F,0,1,1,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138789,F ,A,1,0,1,0,MTMM.00.121,Didactics of Mathematics for Secondary School,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37549,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183745,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52900,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
155955,M ,D,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
79109,M ,A,1,0,1,0,MTAT.07.015,Secure Programming Techniques,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,52,1,0,0,0,0
69479,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,102,0,0,1,0,0
52911,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,84,0,1,0,0,0
139488,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,103,0,1,0,0,0
100505,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,33,1,0,0,0,0
102252,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
122057,F ,E,1,0,2,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138826,F ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
100076,M ,F,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54268,F ,A,1,0,1,0,MTMS.02.010,Martingales,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,74,0,1,0,0,0
44279,M ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,3,1,0,0,0,0
66480,M ,A,1,0,1,0,MTMM.00.036,Universal Algebra,6,MT,MM,2608,noname,Matemaatika,Master,0,1,1,35,1,0,0,0,0
122797,F ,C,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
150929,F ,F,0,1,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159418,F ,B,1,0,1,1,SOPH.00.283,Developmental Psychology,3,SO,PH,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53506,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159474,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100490,M ,C,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122260,M ,F,0,1,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
69333,F ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,42,1,0,0,0,0
45642,M ,F,0,1,1,1,MTPM.05.043,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44247,F ,F,0,1,1,1,FLGR.01.236,"Gender, Body and Culture",3,FL,GR,2472,noname,Matemaatika,Bachelor,1,0,3,117,0,0,1,0,0
85117,M ,fail,0,1,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
207691,M ,F,0,1,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52427,F ,C,1,0,1,1,MJRI.09.004,Microeconomics,5,MJ,RI,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
60609,F ,C,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
68952,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100505,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,54,0,1,0,0,0
9218,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60430,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
23986,F ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122015,F ,pass,1,0,1,1,FLKE.02.130,"German for Beginners III, Level A2.1 > A2.2",6,FL,KE,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,135,0,0,1,0,0
207780,M ,E,1,0,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60585,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,149,0,0,1,0,0
60449,M ,A,1,0,1,1,MTMS.02.007,Mathematical Models in Population Genetics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,138,0,1,0,0,0
122255,M ,C,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
206252,F ,E,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68991,M ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225272,M ,pass,1,0,1,1,FLKE.01.249,"English for Students of Computer Science, Level B2 > C1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185344,M ,C,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207843,M ,F,0,1,2,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
187405,M ,C,1,0,1,0,MJRI.10.035,Economic Environment,6,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44288,F ,A,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
134401,M ,B,1,0,1,1,MTMM.00.010,Introduction to Complex Analysis,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,162,0,0,1,0,0
160336,F ,E,1,0,2,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
226984,M ,E,1,0,1,0,MTAT.03.247,Principles of Secure Software Design: Project Work,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60592,M ,pass,1,0,1,0,MTAT.03.271,Programming Language Research Seminar,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138778,F ,A,1,0,1,1,MTMM.00.250,Foundations of Mathematical Modelling,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,60,0,1,0,0,0
25669,F ,B,1,0,1,0,SHHI.01.029,Teacher's identity and management,4,SH,HI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
25660,M ,D,1,0,1,1,LOFY.01.002,Physical Concept of the World,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44099,F ,pass,1,0,1,1,HTHT.00.015,Research Seminar in Educational technology,3,HT,HT,2508,noname,Informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
183722,M ,fail,0,1,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141825,F ,F,0,1,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61656,F ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224816,F ,F,0,1,2,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
30291,M ,C,1,0,1,1,MTMS.01.018,Statistical Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159354,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
159214,M ,D,1,0,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141724,M ,B,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
85961,M ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100509,M ,E,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,133,0,0,1,0,0
121942,M ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,41,1,0,0,0,0
207829,M ,pass,1,0,1,1,FLKE.05.028,"Spanish for Beginners I (Taught in Estonian), Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
131909,F ,B,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
82974,F ,B,1,0,1,1,MTMS.02.015,Risk Theory,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
225296,M ,pass,1,0,1,1,MTAT.05.074,Introduction to Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138788,F ,F,0,1,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,6,0,1,0,0,0
85168,F ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
85965,F ,C,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
207778,M ,E,1,0,1,1,MTAT.03.005,Operating Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100895,F ,F,0,1,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
85113,M ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
159294,F ,A,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60240,M ,pass,1,0,1,0,USUS.02.075,Science and Religion: the Origins and Ends,3,US,US,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,20,1,0,0,0,0
84355,M ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
123295,M ,F,0,1,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47464,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60275,M ,pass,1,0,1,1,MTAT.08.015,Robot Fight,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
225163,M ,C,1,0,1,0,FLKE.03.110,"Estonian Language. Course for Beginners I on the Basis of English, 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60198,M ,A,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69520,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
59733,F ,pass,1,0,1,0,MTAT.03.029,School Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185623,M ,B,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141575,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
185626,M ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53324,F ,B,1,0,1,1,MTRM.04.052,Foundations of Mathematical Modelling,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,47,1,0,0,0,0
60457,F ,F,0,1,1,1,MTMS.02.001,Probability I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,107,0,0,1,0,0
207764,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122274,M ,A,1,0,1,0,MTAT.03.232,Programming Languages,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,126,0,0,1,0,0
159020,F ,E,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159196,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
185193,M ,F,0,1,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
203391,M ,C,1,0,1,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138720,F ,A,1,0,1,1,MJRI.09.027,Introduction to Economics,6,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,52,0,1,0,0,0
122041,F ,B,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
26146,M ,F,0,1,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123238,M ,A,1,0,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27320,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,3,63,0,0,1,0,0
52895,M ,pass,1,0,1,0,FKEF.02.128,Computer Hardware I,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,2,75,0,1,0,0,0
100482,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68534,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47400,F ,D,1,0,1,1,MTMS.01.033,Monte-Carlo Methods,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,125,0,1,0,0,0
69189,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37318,M ,B,1,0,1,1,MTRM.02.018,Differential Equations,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34951,M ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183897,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138922,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,89,0,1,0,0,0
138906,M ,pass,1,0,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121816,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
32896,F ,D,1,0,1,0,MTAT.07.004,Complexity Theory,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,27,1,0,0,0,0
183700,M ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46977,F ,B,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85182,F ,D,1,0,2,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
184837,M ,pass,1,0,1,0,MTAT.03.282,Small Entrepreneurship Project,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159362,M ,C,1,0,1,1,MJJV.10.002,Finance,6,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,122,0,0,1,0,0
16988,F ,E,1,0,1,0,MTRM.04.042,Theoretical Mechanics I,4,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100891,M ,B,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,143,0,1,0,0,0
86524,M ,pass,1,0,1,1,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139092,M ,B,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31964,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85160,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
71205,M ,F,0,1,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
49948,M ,pass,1,0,1,0,MTAT.03.073,Multimedia Tools,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69315,F ,E,1,0,1,0,MTPM.01.021,Algebra I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
85115,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,68,0,1,0,0,0
60433,M ,pass,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34958,F ,F,0,1,1,1,MTAT.03.092,IT Standards,2,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
31914,M ,F,0,1,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,2608,noname,Matemaatika,Master,0,1,1,0,1,0,0,0,0
158981,F ,C,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207136,F ,pass,1,0,1,0,MTMS.01.066,Mixed Models,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139482,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60245,M ,C,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,65,1,0,0,0,0
141728,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159362,M ,pass,1,0,1,0,MTMS.01.093,Estonian Orthography and Composition,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,153,0,0,1,0,0
85133,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,6,1,0,0,0,0
134567,M ,A,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160690,F ,D,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
122257,M ,D,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,140,0,0,1,0,0
52919,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
46073,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
159477,M ,fail,0,1,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138944,F ,D,1,0,1,1,MJJV.10.067,Investment Analysis,6,MJ,JV,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,54,0,1,0,0,0
32913,F ,A,1,0,1,0,MTMS.01.035,Mathematical Statistics II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,27,1,0,0,0,0
60445,F ,pass,1,0,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,98,0,1,0,0,0
37527,M ,F,0,1,1,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100872,F ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,27,1,0,0,0,0
207874,F ,pass,1,0,1,1,MTAT.03.226,Laptop User ABC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
