StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
37508,M ,C,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52341,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140155,M ,pass,1,0,1,0,FLKE.01.161,"Academic Writing Skills in English for Master and Doctoral Students, Level B2 > C1",6,FL,KE,100864,noname,Tarkvaratehnika,Master,0,1,2,92,0,1,0,0,0
100412,M ,pass,1,0,1,1,MTAT.03.176,CAL Software Seminar,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86495,F ,A,1,0,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74055,F ,pass,1,0,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60324,F ,F,0,1,1,0,FLKU.01.037,Sketch,3,FL,KU,2472,noname,Matemaatika,Bachelor,1,0,1,3,1,0,0,0,0
123327,F ,B,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159362,M ,B,1,0,1,0,MTMS.00.013,Graduation Thesis,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,153,0,0,1,0,0
122859,M ,D,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
25790,M ,A,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53324,F ,pass,1,0,1,0,MTPM.05.004,Elements of Economic Mathematics in School Mathematics,2,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,66,0,1,0,0,0
52886,M ,A,1,0,1,0,MTAT.03.136,Web Information Systems,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,93,0,1,0,0,0
183352,F ,B,1,0,1,1,MTAT.03.225,Programming for Linguists,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122015,F ,pass,1,0,1,0,MTMS.01.092,Application Software: R,2,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,173,0,0,1,0,0
139178,F ,E,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138820,F ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
60449,M ,B,1,0,1,1,MTRM.01.022,Optimization Methods,6,MT,RM,2611,noname,Matemaatiline statistika,Master,0,1,1,0,1,0,0,0,0
71178,F ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60662,F ,fail,0,1,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53324,F ,D,1,0,1,0,MTPM.05.020,Didactics of Mathematics for Secondary School,3,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,20,1,0,0,0,0
141165,F ,F,0,1,2,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44168,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,38,1,0,0,0,0
60262,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,93,0,1,0,0,0
85163,F ,A,1,0,2,0,MTPM.06.033,Calculus IV,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,89,0,1,0,0,0
60557,M ,A,1,0,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,99,0,1,0,0,0
160071,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69428,M ,pass,1,0,1,0,FLKE.01.076,"English for Beginners II, Level A1- A2",6,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,1,26,1,0,0,0,0
101382,F ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85144,M ,C,1,0,1,1,MTPM.03.024,Introduction to Complex Analysis,5,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,92,0,1,0,0,0
60261,M ,fail,0,1,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,56,1,0,0,0,0
71097,F ,D,1,0,1,0,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43568,M ,pass,1,0,1,1,MTRM.02.020,"Introduction to Computers: Mathcad, MS Office",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122256,M ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
124408,F ,pass,1,0,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60418,F ,E,1,0,1,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,113,0,1,0,0,0
52429,F ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
159222,M ,A,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,48,1,0,0,0,0
183769,M ,D,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100469,F ,C,1,0,1,0,MTMS.01.003,Survey Sampling Theory I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,156,0,0,1,0,0
139434,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85138,M ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,89,0,1,0,0,0
184814,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46081,F ,pass,1,0,1,0,MJRI.02.010,Economic modelling,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,158,0,0,1,0,0
226982,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100528,M ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,112,0,0,1,0,0
122059,F ,pass,1,0,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,90,0,1,0,0,0
52433,F ,pass,1,0,1,0,FLKE.04.046,Russian for Oral Communication Pre-Intermediate (A2.2 - B1),6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,3,147,0,0,1,0,0
139503,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139494,M ,C,1,0,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,168,0,0,1,0,0
69331,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
184794,M ,D,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47463,M ,D,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224981,F ,A,1,0,1,1,MTMM.00.323,Set theory and discrete mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100265,M ,F,0,1,2,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60315,M ,pass,1,0,1,1,FKMF.01.077,Practical Works on Optics,3,FK,MF,2477,Mathematical statistics,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
121953,M ,F,0,1,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
139492,M ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185560,M ,E,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139227,F ,B,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68993,M ,pass,1,0,1,0,FKEF.02.146,Security and Defence Technologies,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,3,98,0,0,1,0,0
207811,M ,B,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71465,M ,pass,1,0,1,0,MTAT.03.039,Databases on the PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
125263,M ,pass,1,0,1,1,MTAT.03.162,Software Development,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
226963,M ,F,0,1,1,0,MTAT.03.245,Social Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124452,M ,pass,1,0,1,1,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31459,M ,D,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
67873,F ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47161,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159189,M ,E,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,27,1,0,0,0,0
139434,M ,D,1,0,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69965,M ,C,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,41,0,1,0,0,0
138906,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32469,F ,pass,1,0,1,1,MTAT.03.168,Consulting Methodology,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
47403,M ,pass,1,0,1,0,MJRA.01.065,Managerial Accounting,3,MJ,RA,2476,Informatics,Informaatika,Bachelor,1,0,3,144,0,0,1,0,0
83116,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
27817,M ,F,0,1,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121946,M ,pass,1,0,1,1,MJJV.03.118,Business Communication I,3,MJ,JV,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
85186,M ,pass,1,0,1,1,HTOS.01.125,History of Estonian Music,5,HT,OS,2472,noname,Matemaatika,Bachelor,1,0,2,51,0,1,0,0,0
60447,M ,D,1,0,1,1,MJJV.07.009,International Economics II,3,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,132,0,0,1,0,0
183706,M ,pass,1,0,1,1,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60227,M ,F,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
52900,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
85144,M ,B,1,0,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,41,1,0,0,0,0
69966,F ,F,0,1,2,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,50,1,0,0,0,0
52915,M ,B,1,0,1,1,SOSS.04.020,Theories of Social Skills,3,SO,SS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,60,1,0,0,0,0
60438,F ,F,0,1,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
154779,M ,F,0,1,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159471,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138919,F ,D,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,79,0,1,0,0,0
159185,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,74,0,1,0,0,0
225234,F ,B,1,0,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52391,F ,pass,1,0,1,0,MTAT.03.142,IST Based Training Environments,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207748,F ,C,1,0,1,0,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122259,M ,F,0,1,1,1,MTAT.03.162,Software Development,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,121,0,0,1,0,0
64451,F ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,24,1,0,0,0,0
52747,F ,pass,1,0,1,1,MTPM.05.069,School Mathematics Equalizing Course I (Algebra and Functions),3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60288,M ,C,1,0,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,60,1,0,0,0,0
61173,M ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61789,M ,F,0,1,1,0,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,6,1,0,0,0,0
184828,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207774,M ,pass,1,0,1,0,FLKE.01.192,"Swedish Elementary II, Level A1 > A2",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207762,M ,E,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36172,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36862,F ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207839,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
196420,M ,F,0,1,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122049,F ,E,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,152,0,0,1,0,0
138924,M ,F,0,1,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,120,0,0,1,0,0
69340,F ,B,1,0,1,0,MJRA.03.068,Financial Management I,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,155,0,0,1,0,0
44250,M ,pass,1,0,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,140,0,1,0,0,0
69516,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
32120,F ,F,0,1,1,0,MTAT.08.027,Basics of Cloud Computing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
65391,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
69479,M ,B,1,0,1,0,MTAT.00.010,Master's Thesis,30,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,58,0,1,0,0,0
122077,F ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69440,F ,B,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,107,0,1,0,0,0
60440,M ,C,1,0,1,0,MTMS.02.034,Simulation Methods in Mathematical Finance,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,26,1,0,0,0,0
139503,M ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
48205,M ,A,1,0,1,0,MTAT.03.295,Agile Software Development in the Cloud,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135201,F ,A,1,0,2,0,MTMS.01.003,Survey Sampling Theory I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60309,M ,F,0,1,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
207832,F ,pass,1,0,1,1,MT00.00.001,How to be Successful in Your Studies?,1,MT,0,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135505,F ,pass,1,0,1,1,MTMS.01.032,Population Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46190,M ,A,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
187421,M ,B,1,0,1,0,MTAT.03.247,Principles of Secure Software Design: Project Work,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60599,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
85491,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
72992,M ,F,0,1,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,45,1,0,0,0,0
47685,F ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
158420,F ,pass,1,0,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54073,F ,D,1,0,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,126,0,1,0,0,0
44089,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,134,0,1,0,0,0
44165,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
68993,M ,pass,1,0,1,0,MTAT.03.296,Computer Graphics Seminar,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100877,M ,A,1,0,1,1,LOFY.01.021,Technical Graphics,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,3,131,0,0,1,0,0
85138,M ,F,0,1,1,1,MTAT.05.080,Graphs,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
25564,F ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85115,M ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60233,M ,fail,0,1,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
60604,M ,B,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
60590,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
122056,M ,A,1,0,1,0,LOFY.02.002,Structure of Matter I,6,LO,FY,2472,noname,Matemaatika,Bachelor,1,0,2,158,0,1,0,0,0
69936,F ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60792,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155994,M ,C,1,0,1,0,SOPH.00.004,Interpersonal Relationship,3,SO,PH,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60334,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,27,1,0,0,0,0
121946,M ,A,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,96,0,0,1,0,0
100881,M ,F,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
159221,M ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,27,1,0,0,0,0
44091,M ,A,1,0,1,0,MTAT.03.071,Distributed Systems,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,30,1,0,0,0,0
34899,F ,B,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,66,0,1,0,0,0
61794,M ,pass,1,0,1,1,MJJV.10.034,Introduction to Banking,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
164559,F ,E,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69275,F ,F,0,1,3,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52427,F ,F,0,1,1,1,FLKE.02.141,"French for Beginners II, Level A1.1 > A1.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,3,170,0,0,1,0,0
44279,M ,D,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
183906,M ,E,1,0,2,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122007,M ,E,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,120,0,0,1,0,0
100547,M ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85108,M ,D,1,0,1,0,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,6,1,0,0,0,0
122164,M ,F,0,1,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60293,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
159436,M ,A,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47459,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
84995,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
208826,F ,pass,1,0,1,0,MTAT.07.018,History of Art of War: From Ancient World to Network-Centric Warfare,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121947,M ,D,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,87,0,1,0,0,0
60237,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
159360,F ,A,1,0,1,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,69,0,1,0,0,0
60379,F ,pass,1,0,1,1,MTMM.00.120,Didactics of School Mathematics,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
184822,M ,D,1,0,1,0,MTAT.08.022,Concurrent Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60981,M ,pass,1,0,1,0,MTAT.03.098,Presentation Tools,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68962,M ,A,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225278,M ,pass,1,0,1,1,MTAT.05.074,Introduction to Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185626,M ,A,1,0,1,1,MTAT.03.263,Computer Game Development and Design,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69930,F ,B,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,2608,noname,Matemaatika,Master,0,1,2,117,0,1,0,0,0
139499,F ,B,1,0,1,0,SOPH.00.004,Interpersonal Relationship,3,SO,PH,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
